mpid,event_start_dt,event_name,video_end_type,platform,data_connection_type,mvpd,nbc_profile,video_duration_watched,resume_time,resume,day_utc_key,video_id,video_type,show,season,episode_number,episode_title,genre,network,postal_code,latitude,longitude,country,state,city,occup_housing_units,median_household_income,median_household_costs,time_zone,event_start_local_dt,hour,time_period,hour_in_week_key,day_key_loc,day_name_loc,week_day_loc,month_name_loc,week_id_loc,_file,_file_idx
594429747067128960,20190817T10:17:32.819999Z,Video End,Close,Android,wifi,Xfinity,Unauthenticated,0.0,,False,20190817,3819455,Interview,Access,2018,Not Set,Access,News and Information,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-17T06:17:32.819999-04:00,6,morning,126,20190817,Saturday,week end,August,2019W33,NBC_20190817102144655099_75671.txt,4279
594429747067128960,20190817T10:15:21.448999Z,Video End,Close,Android,wifi,Xfinity,Unauthenticated,0.0,,False,20190817,3564869,Full Episode,Tia & Tamera,3,5,Boot Camp Brawl,Reality and Game Show,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-17T06:15:21.448999-04:00,6,morning,126,20190817,Saturday,week end,August,2019W33,NBC_20190817102144655099_75671.txt,4279
594429747067128960,20190817T10:14:37.394000Z,Video End,Close,Android,wifi,Xfinity,Unauthenticated,0.0,,False,20190817,3564869,Full Episode,Tia & Tamera,3,5,Boot Camp Brawl,Reality and Game Show,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-17T06:14:37.394000-04:00,6,morning,126,20190817,Saturday,week end,August,2019W33,NBC_20190817102211319305_97896.txt,4282
594429747067128960,20190817T10:06:58.578999Z,Video End,Close,Android,wifi,Xfinity,Unauthenticated,118.0,7095.0,True,20190817,3837080,Movie,Iron Man,Not Set,Not Set,Iron Man,Drama,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-17T06:06:58.578999-04:00,6,morning,126,20190817,Saturday,week end,August,2019W33,NBC_20190817101201560689_16524.txt,4223
594429747067128960,20190817T03:37:07.311000Z,Video End,Background,Android,wifi,Xfinity,Unauthenticated,27.0,1629.0,True,20190817,3837080,Movie,Iron Man,Not Set,Not Set,Iron Man,Drama,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-16T23:37:07.311000-04:00,23,evening,119,20190816,Friday,week day,August,2019W33,NBC_20190817034051520697_86136.txt,1545
594429747067128960,20190817T03:01:01.181999Z,Video End,Background,Android,wifi,Xfinity,Unauthenticated,13.0,801.0,True,20190817,3837080,Movie,Iron Man,Not Set,Not Set,Iron Man,Drama,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-16T23:01:01.181999-04:00,23,evening,119,20190816,Friday,week day,August,2019W33,NBC_20190817030539592399_02162.txt,1299
594429747067128960,20190817T02:44:07.042999Z,Video End,Close,Android,wifi,Xfinity,Unauthenticated,0.0,,False,20190817,3837080,Movie,Iron Man,Not Set,Not Set,Iron Man,Drama,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-16T22:44:07.042999-04:00,22,evening,118,20190816,Friday,week day,August,2019W33,NBC_20190817024934065454_61706.txt,1180
594429747067128960,20190817T02:42:34.874000Z,Video End,Close,Android,wifi,Xfinity,Unauthenticated,0.0,,False,20190817,3680891,Full Episode,This Is Us,2,18,The Wedding,Drama,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-16T22:42:34.874000-04:00,22,evening,118,20190816,Friday,week day,August,2019W33,NBC_20190817024934065454_61706.txt,1180
594429747067128960,20190817T02:10:55.434000Z,Video End,Background,Android,wifi,Xfinity,Unauthenticated,17.0,999.0,True,20190817,3675816,Full Episode,This Is Us,2,17,"This Big, Amazing, Beautiful Life",Drama,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-16T22:10:55.434000-04:00,22,evening,118,20190816,Friday,week day,August,2019W33,NBC_20190817021550682180_87081.txt,951
594429747067128960,20190817T01:48:10.448999Z,Video End,Close,Android,wifi,Xfinity,Unauthenticated,2.0,110.0,True,20190817,3787082,Web Exclusive,This Is Us,2,18,13 Things You Didn't Know About This Is Us,Drama,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-16T21:48:10.448999-04:00,21,evening,117,20190816,Friday,week day,August,2019W33,NBC_20190817015003061768_95587.txt,765
594429747067128960,20190815T23:01:43.092999Z,Video End,Close,Android,wifi,Xfinity,Unauthenticated,0.0,,False,20190815,3961574,Full Episode,Songland,1,1,John Legend,Reality and Game Show,2601:147:300::/41,21214,39.3529,-76.5743,United States,Maryland,Baltimore,7879.0,65792.0,1226.0,America/New_York,2019-08-15T19:01:43.092999-04:00,19,evening,91,20190815,Thursday,week day,August,2019W33,NBC_20190815230714157981_89554.txt,10754
