mpid,event_start_dt,event_name,video_end_type,platform,data_connection_type,mvpd,nbc_profile,video_duration_watched,resume_time,resume,day_utc_key,video_id,video_type,show,season,episode_number,episode_title,genre,network,postal_code,latitude,longitude,country,state,city,occup_housing_units,median_household_income,median_household_costs,time_zone,event_start_local_dt,hour,time_period,hour_in_week_key,day_key_loc,day_name_loc,week_day_loc,month_name_loc,week_id_loc,_file,_file_idx
2882228801219022660,20190818T23:06:10.951999Z,Video End,Background,iOS,offline,Unauthenticated,Free,12.0,561.25,True,20190818,4003363,Full Episode,Days of our Lives,54,228,"Thursday, August 15, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T18:06:10.951999-05:00,18,evening,162,20190818,Sunday,week end,August,2019W33,NBC_20190818231334497318_10315.txt,8326
2882228801219022660,20190818T23:02:49.306999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,10.0,,False,20190818,4003363,Full Episode,Days of our Lives,54,228,"Thursday, August 15, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T18:02:49.306999-05:00,18,evening,162,20190818,Sunday,week end,August,2019W33,NBC_20190818230721439113_13388.txt,8287
2882228801219022660,20190818T22:56:47.838999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,10.0,,False,20190818,4003363,Full Episode,Days of our Lives,54,228,"Thursday, August 15, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:56:47.838999-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818225832396816_17803.txt,8237
2882228801219022660,20190818T22:46:09.263999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190818,4003363,Full Episode,Days of our Lives,54,228,"Thursday, August 15, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:46:09.263999-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818224703448494_91164.txt,8167
2882228801219022660,20190818T22:45:01.447000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190818,4003363,Full Episode,Days of our Lives,54,228,"Thursday, August 15, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:45:01.447000-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818224830740261_60683.txt,8177
2882228801219022660,20190818T22:42:18.767999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190818,4003363,Full Episode,Days of our Lives,54,228,"Thursday, August 15, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:42:18.767999-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818224610287502_40605.txt,8159
2882228801219022660,20190818T22:37:51.237999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,0.0,,False,20190818,4003363,Full Episode,Days of our Lives,54,228,"Thursday, August 15, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:37:51.237999-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBCUniversal_20190818224054595851_29537.txt,8129
2882228801219022660,20190818T22:37:33.503000Z,Video End,Complete,iOS,mobile,Unauthenticated,Free,33.0,1616.4,True,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:37:33.503000-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBCUniversal_20190818224054595851_29537.txt,8129
2882228801219022660,20190818T22:21:05.825999Z,Video End,Background,iOS,mobile,Unauthenticated,Free,27.0,1279.65,True,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:21:05.825999-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818222147387930_44624.txt,8013
2882228801219022660,20190818T22:19:08.085000Z,Video End,Background,iOS,mobile,Unauthenticated,Free,27.0,1279.65,True,20190818,4003362,Full Episode,Days of our Lives,54,227,"Wednesday, August 14, 2019",Drama,2600:1004:b140::/43,37214,36.1723,-86.6608,United States,Tennessee,Nashville,13698.0,54837.0,1005.0,America/Chicago,2019-08-18T17:19:08.085000-05:00,17,afternoon,161,20190818,Sunday,week end,August,2019W33,NBC_20190818222206370548_30136.txt,8017
